1657452339.752904438;4021684;155492;2960520;72;905672;2944296;16349;11518;1022;2
1657452339.779316840;4021684;155592;2960420;72;905672;2944196;16349;11518;1022;2
1657452340.478820799;4021684;156656;2954996;4188;910032;2938900;16349;11515;1027;2
1657452340.536834691;4021684;155984;2955668;4188;910032;2939572;16349;11514;1030;2
1657452340.595918611;4021684;156776;2954876;4188;910032;2938780;16349;11513;1033;2
1657452340.651659334;4021684;157060;2954592;4188;910032;2938496;16349;11511;1036;2
1657452340.708055252;4021684;157596;2954056;4188;910032;2937960;16349;11510;1039;2
1657452340.731578394;4021684;156336;2955316;4188;910032;2939220;16349;11510;1039;2
1657452340.793204491;4021684;156964;2954688;4188;910032;2938592;16349;11508;1042;2
1657452340.888462594;4021684;157536;2954116;4188;910032;2938020;16349;11506;1047;2
1657452340.948804787;4021684;157884;2953768;4188;910032;2937672;16349;11504;1050;2
1657452341.006178280;4021684;158696;2952956;4188;910032;2936860;16349;11503;1053;2
1657452341.066428369;4021684;158272;2953380;4188;910032;2937284;16349;11502;1056;2
1657452341.125468988;4021684;159368;2952284;4188;910032;2936188;16349;11500;1059;2
1657452341.184839768;4021684;158108;2953544;4188;910032;2937448;16349;11499;1062;2
1657452341.242735730;4021684;159040;2952408;4268;910236;2936468;16349;11498;1064;2
1657452341.301816246;4021684;159080;2952368;4268;910236;2936428;16349;11496;1067;2
1657452341.360697437;4021684;159164;2952284;4268;910236;2936344;16349;11495;1070;2
1657452341.384156001;4021684;159204;2952244;4268;910236;2936304;16349;11495;1070;2
1657452341.482073250;4021684;160068;2951380;4268;910236;2935440;16349;11492;1076;2
1657452341.540435656;4021684;159312;2952136;4268;910236;2936196;16349;11491;1079;2
1657452341.599963187;4021684;160164;2951284;4268;910236;2935344;16349;11490;1081;2
1657452341.661272080;4021684;161412;2949952;4268;910320;2934096;16349;11488;1084;2
1657452341.719564332;4021684;161704;2949660;4268;910320;2933804;16349;11487;1087;2
1657452341.792236137;4021684;165116;2946248;4268;910320;2930392;16349;11486;1090;2
1657452341.849862770;4021684;164368;2946996;4268;910320;2931140;16349;11484;1093;2
1657452341.908498422;4021684;164488;2946876;4268;910320;2931020;16349;11483;1096;2
1657452341.969927514;4021684;165072;2946292;4268;910320;2930436;16349;11482;1099;2
1657452342.030335948;4021684;165096;2946268;4268;910320;2930412;16349;11480;1101;2
1657452342.053803998;4021684;165308;2946056;4268;910320;2930200;16349;11480;1101;2
1657452342.150137065;4021684;166116;2945248;4268;910320;2929392;16349;11478;1107;2
1657452342.209912281;4021684;166028;2945240;4268;910416;2929464;16349;11476;1110;2
1657452342.233719975;4021684;165724;2945428;4268;910532;2929732;16349;11476;1110;2
1657452342.332590576;4021684;166356;2944796;4268;910532;2929100;16349;11474;1116;2
1657452342.390853049;4021684;166220;2944932;4268;910532;2929236;16349;11472;1118;2
1657452342.449512926;4021684;167484;2943668;4268;910532;2927972;16349;11471;1121;2
1657452342.509607354;4021684;167808;2943344;4268;910532;2927648;16349;11469;1124;2
1657452342.571985923;4021684;167864;2943288;4268;910532;2927592;16349;11468;1127;2
1657452342.629869200;4021684;167960;2943192;4268;910532;2927496;16349;11467;1130;2
1657452342.687520186;4021684;167708;2943444;4268;910532;2927748;16349;11465;1133;2
1657452342.711845160;4021684;168780;2942372;4268;910532;2926676;16349;11465;1133;2
1657452342.775495998;4021684;168536;2942616;4268;910532;2926920;16349;11464;1136;2
1657452342.872777599;4021684;170476;2940676;4268;910532;2924980;16349;11461;1141;2
1657452342.932454436;4021684;170256;2940896;4268;910532;2925200;16349;11460;1144;2
1657452342.991307327;4021684;171796;2939272;4268;910616;2923660;16349;11459;1147;2
1657452343.016599668;4021684;169972;2941012;4268;910700;2925484;16349;11459;1147;2
1657452343.078352876;4021684;170532;2940452;4268;910700;2924924;16349;11457;1150;2
1657452343.179860254;4021684;171376;2939560;4268;910748;2924056;16349;11455;1156;2
1657452343.203552473;4021684;170380;2940520;4268;910784;2925024;16349;11455;1156;2
1657452343.302390339;4021684;172036;2938864;4268;910784;2923368;16349;11452;1161;2
1657452343.362352005;4021684;171532;2939368;4268;910784;2923872;16349;11451;1164;2
1657452343.422325699;4021684;172084;2938816;4268;910784;2923320;16349;11449;1167;2
1657452343.482239830;4021684;172448;2938452;4268;910784;2922956;16349;11448;1170;2
1657452343.542339053;4021684;172196;2938704;4268;910784;2923208;16349;11447;1173;2
1657452343.600942587;4021684;172536;2938364;4268;910784;2922868;16349;11445;1175;2
1657452343.663807384;4021684;172860;2938040;4268;910784;2922544;16349;11444;1178;2
1657452343.721912410;4021684;173208;2937692;4268;910784;2922196;16349;11443;1181;2
1657452343.779866672;4021684;173768;2937132;4268;910784;2921636;16349;11441;1184;2
1657452343.802845108;4021684;172792;2938108;4268;910784;2922612;16349;11441;1184;2
1657452343.865286502;4021684;173000;2937816;4268;910868;2922404;16349;11440;1187;2
1657452343.927687397;4021684;173088;2937728;4268;910868;2922316;16349;11439;1190;2
1657452344.026185746;4021684;174468;2936348;4268;910868;2920936;16349;11436;1195;2
1657452344.051891700;4021684;174132;2936684;4268;910868;2921272;16349;11436;1195;2
1657452344.118705073;4021684;173776;2937040;4268;910868;2921628;16349;11435;1198;2
1657452344.216271824;4021684;174772;2935904;4268;911008;2920576;16349;11432;1204;2
1657452344.278531534;4021684;175372;2935304;4268;911008;2919976;16349;11430;1207;2
1657452344.302582868;4021684;174364;2936312;4268;911008;2920984;16349;11430;1207;2
1657452344.402585059;4021684;175508;2935168;4268;911008;2919840;16349;11428;1212;2
1657452344.460750892;4021684;174752;2935924;4268;911008;2920596;16349;11426;1215;2
1657452344.519389867;4021684;175888;2934788;4268;911008;2919460;16349;11425;1218;2
1657452344.543856735;4021684;175888;2934788;4268;911008;2919460;16349;11425;1218;2
1657452344.606569783;4021684;175668;2935008;4268;911008;2919680;16349;11424;1221;2
1657452344.703927922;4021684;176804;2933872;4268;911008;2918544;16349;11421;1227;2
1657452344.765869298;4021684;177396;2933280;4268;911008;2917952;16349;11420;1230;2
1657452344.826084730;4021684;177460;2933216;4268;911008;2917888;16349;11418;1232;2
1657452344.850610638;4021684;176964;2933712;4268;911008;2918384;16349;11418;1232;2
1657452344.912094124;4021684;176720;2933956;4268;911008;2918628;16349;11417;1235;2
1657452345.007434566;4021684;178724;2931952;4268;911008;2916624;16349;11414;1241;2
1657452345.068482023;4021684;178924;2931668;4268;911092;2916424;16349;11413;1244;2
1657452345.129495030;4021684;178712;2931880;4268;911092;2916636;16349;11412;1247;2
1657452345.153188277;4021684;177424;2933084;4268;911176;2917924;16349;11412;1247;2
1657452345.250438966;4021684;179264;2931176;4268;911244;2916032;16349;11409;1252;2
1657452345.311022369;4021684;179548;2930892;4268;911244;2915748;16349;11408;1255;2
1657452345.369875872;4021684;178556;2931884;4268;911244;2916740;16349;11406;1258;2
1657452345.427733741;4021684;179448;2930992;4268;911244;2915848;16349;11405;1261;2
1657452345.488587079;4021684;180000;2930440;4268;911244;2915296;16349;11404;1264;2
1657452345.512233796;4021684;179512;2930928;4268;911244;2915784;16349;11404;1264;2
1657452345.576228991;4021684;180324;2930116;4268;911244;2914972;16349;11402;1267;2
1657452345.638794831;4021684;180388;2930052;4268;911244;2914908;16349;11401;1269;2
1657452345.701972668;4021684;180072;2930280;4268;911332;2915224;16349;11400;1272;2
1657452345.800528810;4021684;181052;2929300;4268;911332;2914244;16349;11397;1278;2
1657452345.860277495;4021684;181564;2928788;4268;911332;2913732;16349;11396;1281;2
1657452345.884328317;4021684;181228;2929124;4268;911332;2914068;16349;11395;1281;2
1657452345.949061650;4021684;181360;2928992;4268;911332;2913936;16349;11394;1284;2
1657452346.013469717;4021684;181708;2928644;4268;911332;2913588;16349;11393;1286;2
1657452346.076444274;4021684;181764;2928588;4268;911332;2913532;16349;11391;1289;2
1657452346.175596220;4021684;181820;2928532;4268;911332;2913476;16349;11389;1295;2
1657452346.238683113;4021684;182592;2927592;4268;911500;2912648;16349;11387;1298;2
1657452346.297779132;4021684;182676;2927508;4268;911500;2912564;16349;11386;1301;2
1657452346.356746278;4021684;182284;2927900;4268;911500;2912956;16349;11385;1304;2
1657452346.418069990;4021684;183784;2926400;4268;911500;2911456;16349;11383;1306;2
1657452346.480192407;4021684;184692;2925492;4268;911500;2910548;16349;11382;1309;2
1657452346.538957514;4021684;184692;2925492;4268;911500;2910548;16349;11381;1312;2
1657452346.600485892;4021684;184820;2925364;4268;911500;2910420;16349;11379;1315;2
1657452346.662298956;4021684;184820;2925364;4268;911500;2910420;16349;11378;1318;2
1657452346.722283035;4021684;184844;2925340;4268;911500;2910396;16349;11377;1321;2
1657452346.746303458;4021684;185456;2924728;4268;911500;2909784;16349;11377;1321;2
1657452346.809907110;4021684;185052;2925132;4268;911500;2910188;16349;11375;1324;2
1657452346.909417028;4021684;185552;2924548;4268;911584;2909688;16349;11373;1329;2
1657452346.970103061;4021684;186332;2923768;4268;911584;2908908;16349;11371;1332;2
1657452346.994198952;4021684;185912;2924188;4268;911584;2909328;16349;11371;1332;2
1657452347.057899865;4021684;185432;2924668;4268;911584;2909808;16349;11370;1335;2
1657452347.155348650;4021684;186764;2923252;4268;911668;2908476;16349;11367;1341;2
1657452347.214823983;4021684;186188;2923756;4268;911740;2909028;16349;11366;1343;2
1657452347.274597945;4021684;186948;2922968;4268;911768;2908240;16349;11365;1346;2
1657452347.298914044;4021684;186560;2923356;4268;911768;2908628;16349;11365;1346;2
1657452347.395617989;4021684;188660;2921256;4268;911768;2906528;16349;11362;1352;2
1657452347.455979071;4021684;188700;2921216;4268;911768;2906488;16349;11361;1355;2
1657452347.515382446;4021684;188456;2921460;4268;911768;2906732;16349;11359;1358;2
1657452347.575984943;4021684;189600;2920316;4268;911768;2905588;16349;11358;1361;2
1657452347.636938199;4021684;188852;2921064;4268;911768;2906336;16349;11356;1363;2
1657452347.660867506;4021684;188624;2921292;4268;911768;2906564;16349;11356;1363;2
1657452347.757731033;4021684;189296;2920620;4268;911768;2905892;16349;11354;1369;2
1657452347.818279085;4021684;189384;2920532;4268;911768;2905804;16349;11352;1372;2
1657452347.879488213;4021684;190008;2919908;4268;911768;2905180;16349;11351;1375;2
1657452347.903463281;4021684;189820;2920096;4268;911768;2905368;16349;11351;1375;2
1657452348.003307091;4021684;190988;2918928;4268;911768;2904200;16349;11348;1380;2
1657452348.063063378;4021684;190232;2919684;4268;911768;2904956;16349;11347;1383;2
1657452348.086585781;4021684;189756;2920072;4268;911856;2905432;16349;11347;1383;2
1657452348.190448963;4021684;191464;2918280;4268;911940;2903724;16349;11344;1389;2
1657452348.251992343;4021684;190688;2918980;4268;912016;2904448;16349;11343;1392;2
1657452348.312894265;4021684;191524;2918144;4268;912016;2903612;16349;11342;1395;2
1657452348.370967985;4021684;192100;2917568;4268;912016;2903036;16349;11340;1398;2
1657452348.429793824;4021684;191940;2917728;4268;912016;2903196;16349;11339;1400;2
1657452348.490965228;4021684;191952;2917716;4268;912016;2903184;16349;11338;1403;2
1657452348.514289736;4021684;192236;2917432;4268;912016;2902900;16349;11338;1403;2
1657452348.611980963;4021684;192260;2917408;4268;912016;2902876;16349;11335;1409;2
1657452348.672807069;4021684;192884;2916784;4268;912016;2902252;16349;11334;1412;2
1657452348.698184413;4021684;192632;2917036;4268;912016;2902504;16349;11334;1412;2
1657452348.800354551;4021684;193180;2916404;4268;912100;2901956;16349;11331;1417;2
1657452348.860909296;4021684;193840;2915744;4268;912100;2901296;16349;11329;1420;2
1657452348.926193080;4021684;193876;2915708;4268;912100;2901260;16349;11328;1423;2
1657452348.985844442;4021684;193120;2916464;4268;912100;2902016;16349;11327;1426;2
1657452349.046061893;4021684;193152;2916432;4268;912100;2901984;16349;11325;1429;2
1657452349.108726422;4021684;193812;2915772;4268;912100;2901324;16349;11324;1432;2
1657452349.132646529;4021684;193524;2916060;4268;912100;2901612;16349;11324;1432;2
1657452349.231132374;4021684;195168;2914300;4268;912216;2899920;16349;11321;1437;2
1657452349.294052310;4021684;194412;2915056;4268;912216;2900676;16349;11320;1440;2
1657452349.319802944;4021684;194948;2914520;4268;912216;2900140;16349;11320;1440;2
1657452349.418591936;4021684;196052;2913416;4268;912216;2899036;16349;11317;1446;2
1657452349.480989594;4021684;195044;2914424;4268;912216;2900044;16349;11316;1449;2
1657452349.563888385;4021684;196684;2912784;4268;912216;2898404;16349;11315;1452;2
1657452349.625022525;4021684;198512;2910956;4268;912216;2896576;16349;11313;1454;2
1657452349.648930784;4021684;198316;2911152;4268;912216;2896772;16349;11313;1454;2
1657452349.749224291;4021684;199652;2909732;4268;912300;2895436;16349;11311;1460;2
1657452349.811227220;4021684;199148;2910236;4268;912300;2895940;16349;11309;1463;2
1657452349.872622380;4021684;200064;2909320;4268;912300;2895024;16349;11308;1466;2
1657452349.936788789;4021684;199600;2909784;4268;912300;2895488;16349;11307;1469;2
1657452349.960310386;4021684;199348;2910036;4268;912300;2895740;16349;11307;1469;2
1657452350.061626528;4021684;201036;2908348;4268;912300;2894052;16349;11304;1474;2
1657452350.122936794;4021684;201016;2908284;4268;912384;2894072;16349;11303;1477;2
1657452350.183734532;4021684;200092;2909208;4268;912384;2894996;16349;11301;1480;2
1657452350.245083586;4021684;200204;2909008;4268;912472;2894828;16349;11300;1483;2
1657452350.306565058;4021684;200812;2908400;4268;912472;2894220;16349;11299;1486;2
1657452350.369045261;4021684;200908;2908304;4268;912472;2894124;16349;11297;1489;2
1657452350.393451512;4021684;201176;2908036;4268;912472;2893856;16349;11297;1489;2
1657452350.456073268;4021684;201468;2907744;4268;912472;2893564;16349;11296;1491;2
1657452350.556020802;4021684;201088;2908124;4268;912472;2893944;16349;11293;1497;2
1657452350.579626929;4021684;201400;2907812;4268;912472;2893632;16349;11293;1497;2
1657452350.682548198;4021684;201548;2907664;4268;912472;2893484;16349;11290;1503;2
1657452350.743769190;4021684;202704;2906508;4268;912472;2892328;16349;11289;1506;2
1657452350.768186671;4021684;202284;2906928;4268;912472;2892748;16349;11289;1506;2
1657452350.832632964;4021684;202568;2906644;4268;912472;2892464;16349;11288;1508;2
1657452350.932091080;4021684;202840;2906372;4268;912472;2892192;16349;11285;1514;2
1657452350.994355268;4021684;204208;2904920;4268;912556;2890824;16349;11284;1517;2
1657452351.057323483;4021684;204248;2904880;4268;912556;2890784;16349;11282;1520;2
1657452351.122923427;4021684;203800;2905328;4268;912556;2891232;16349;11281;1523;2
1657452351.146698824;4021684;203800;2905328;4268;912556;2891232;16349;11281;1523;2
1657452351.247944623;4021684;204564;2904424;4268;912696;2890420;16349;11278;1528;2
1657452351.274137770;4021684;205048;2903940;4268;912696;2889936;16349;11278;1528;2
1657452351.376044141;4021684;205160;2903828;4268;912696;2889824;16349;11276;1534;2
1657452351.439877636;4021684;205176;2903812;4268;912696;2889808;16349;11274;1537;2
1657452351.501791347;4021684;204760;2904228;4268;912696;2890224;16349;11273;1540;2
1657452351.564859040;4021684;204892;2904096;4268;912696;2890092;16349;11272;1543;2
1657452351.626573978;4021684;206164;2902824;4268;912696;2888820;16349;11270;1546;2
1657452351.689370914;4021684;205156;2903832;4268;912696;2889828;16349;11269;1548;2
1657452351.749708967;4021684;206544;2902444;4268;912696;2888440;16349;11268;1551;2
1657452351.810220741;4021684;206040;2902948;4268;912696;2888944;16349;11266;1554;2
1657452351.870651972;4021684;207972;2901016;4268;912696;2887012;16349;11265;1557;2
1657452351.931932558;4021684;207232;2901756;4268;912696;2887752;16349;11264;1560;2
1657452351.956119293;4021684;207988;2901000;4268;912696;2886996;16349;11264;1560;2
1657452352.019741371;4021684;207324;2901664;4268;912696;2887660;16349;11262;1563;2
1657452352.122968757;4021684;209148;2899752;4268;912784;2885836;16349;11259;1568;2
1657452352.183029458;4021684;208156;2900744;4268;912784;2886828;16349;11258;1571;2
1657452352.243797382;4021684;208308;2900452;4268;912924;2886620;16349;11257;1574;2
1657452352.267412415;4021684;208884;2899876;4268;912924;2886044;16349;11257;1574;2
1657452352.368569492;4021684;209320;2899440;4268;912924;2885608;16349;11254;1580;2
1657452352.429193507;4021684;210108;2898652;4268;912924;2884820;16349;11253;1583;2
1657452352.453026982;4021684;209384;2899376;4268;912924;2885544;16349;11253;1583;2
1657452352.556745897;4021684;210544;2898216;4268;912924;2884384;16349;11250;1588;2
