1657519933.029758850;4021684;162000;2938388;4036;921296;2923160;16349;10541;0;0
1657519933.257629069;4021684;163024;2937364;4036;921296;2922136;16349;10537;0;0
1657519933.475116021;4021684;162528;2937860;4036;921296;2922632;16349;10533;0;0
1657519933.696468124;4021684;162572;2937764;4036;921348;2922552;16349;10529;0;0
1657519933.915368302;4021684;162980;2937196;4036;921508;2922044;16349;10525;0;0
1657519934.133533836;4021684;163256;2936896;4036;921532;2921744;16349;10520;0;0
1657519934.352862483;4021684;163308;2936832;4036;921544;2921680;16349;10516;0;0
1657519934.572851789;4021684;163648;2936492;4036;921544;2921340;16349;10512;0;0
1657519934.791481434;4021684;163988;2936152;4036;921544;2921000;16349;10508;0;0
1657519935.012822731;4021684;163964;2935996;4036;921724;2920892;16349;10504;0;0
1657519935.888916301;4021684;165124;2934244;4540;922316;2919140;16349;10500;0;0
1657519936.115342702;4021684;164420;2934896;4612;922368;2919816;16349;10495;0;0
1657519936.332005373;4021684;164744;2934572;4612;922368;2919492;16349;10491;0;0
1657519936.554615140;4021684;165280;2933964;4612;922440;2918892;16349;10487;0;0
1657519936.772852196;4021684;165816;2933428;4612;922440;2918356;16349;10483;0;0
1657519936.999888524;4021684;165544;2933544;4612;922596;2918532;16349;10479;0;0
1657519937.220376074;4021684;165844;2933244;4612;922596;2918232;16349;10475;0;0
1657519937.442918952;4021684;166648;2932408;4612;922628;2917396;16349;10470;0;0
1657519937.665408028;4021684;166956;2932100;4612;922628;2917088;16349;10466;0;0
1657519937.886133651;4021684;167716;2931228;4612;922740;2916256;16349;10462;0;0
1657519938.108332645;4021684;167164;2931720;4612;922800;2916764;16349;10458;0;0
1657519938.327640287;4021684;167452;2931372;4612;922860;2916424;16349;10454;0;0
1657519938.552589519;4021684;167556;2931268;4612;922860;2916320;16349;10450;0;0
1657519938.775793832;4021684;167840;2930984;4612;922860;2916036;16349;10445;0;0
1657519939.000245926;4021684;168032;2930636;4612;923016;2915740;16349;10441;0;0
1657519939.228478257;4021684;168084;2930580;4612;923020;2915684;16349;10437;0;0
1657519939.454586275;4021684;168684;2929980;4612;923020;2915084;16349;10433;0;0
1657519939.681531619;4021684;168364;2930216;4612;923104;2915320;16349;10429;0;0
1657519939.904101729;4021684;169124;2929340;4612;923220;2914508;16349;10425;0;0
1657519940.128215005;4021684;169456;2928984;4612;923244;2914164;16349;10420;0;0
1657519940.356650052;4021684;169512;2928928;4612;923244;2914108;16349;10416;0;0
1657519940.622287348;4021684;172272;2926084;4612;923328;2911276;16349;10412;0;0
1657519940.851934959;4021684;172336;2925972;4612;923376;2911196;16349;10408;0;0
1657519941.070444934;4021684;172308;2925948;4612;923428;2911180;16349;10404;0;0
1657519941.294588905;4021684;172380;2925876;4612;923428;2911108;16349;10400;0;0
1657519941.524199709;4021684;172904;2925268;4612;923512;2910500;16349;10395;0;0
1657519941.748932390;4021684;173252;2924920;4612;923512;2910152;16349;10391;0;0
1657519941.974420189;4021684;173496;2924540;4612;923648;2909840;16349;10387;0;0
1657519942.203396020;4021684;173588;2924444;4612;923652;2909744;16349;10383;0;0
1657519942.429485512;4021684;174400;2923632;4612;923652;2908932;16349;10379;0;0
1657519942.655091091;4021684;174440;2923592;4612;923652;2908892;16349;10375;0;0
1657519942.879599498;4021684;174448;2923472;4612;923764;2908812;16349;10370;0;0
1657519943.107049937;4021684;174432;2923392;4612;923860;2908760;16349;10366;0;0
1657519943.333214144;4021684;175008;2922816;4612;923860;2908184;16349;10362;0;0
1657519943.562081024;4021684;175568;2922256;4612;923860;2907624;16349;10358;0;0
1657519943.785170253;4021684;175272;2922460;4612;923952;2907840;16349;10354;0;0
1657519944.012471495;4021684;176700;2920900;4612;924084;2906332;16349;10350;0;0
1657519944.243067048;4021684;176520;2921080;4612;924084;2906512;16349;10345;0;0
1657519944.468137469;4021684;177048;2920512;4612;924124;2905952;16349;10341;0;0
1657519944.696337595;4021684;177152;2920408;4612;924124;2905848;16349;10337;0;0
1657519944.920945790;4021684;177064;2920336;4612;924284;2905832;16349;10333;0;0
1657519945.144356710;4021684;177680;2919720;4612;924284;2905216;16349;10329;0;0
1657519945.370345472;4021684;178012;2919388;4612;924284;2904884;16349;10325;0;0
1657519945.602247288;4021684;178344;2919056;4612;924284;2904552;16349;10320;0;0
1657519945.830228893;4021684;178684;2918716;4612;924284;2904212;16349;10316;0;0
1657519946.791260752;4021684;177740;2918920;5116;925024;2904480;16349;10312;0;0
1657519947.018721711;4021684;179016;2917524;5188;925144;2903104;16349;10308;0;0
1657519947.248335364;4021684;179316;2917224;5188;925144;2902804;16349;10304;0;0
1657519947.472978865;4021684;179336;2917120;5188;925228;2902720;16349;10300;0;0
1657519947.699534779;4021684;179624;2916796;5188;925264;2902416;16349;10295;0;0
1657519947.928560143;4021684;179616;2916724;5188;925344;2902368;16349;10291;0;0
1657519948.160594339;4021684;180404;2915936;5188;925344;2901580;16349;10287;0;0
1657519948.385113075;4021684;180940;2915400;5188;925344;2901044;16349;10283;0;0
1657519948.615628489;4021684;181312;2915028;5188;925344;2900672;16349;10279;0;0
1657519948.840294773;4021684;181624;2914632;5188;925428;2900304;16349;10275;0;0
1657519949.067312455;4021684;181776;2914340;5188;925568;2900048;16349;10270;0;0
1657519949.297314780;4021684;182120;2913980;5188;925584;2899700;16349;10266;0;0
1657519949.526971370;4021684;181620;2914480;5188;925584;2900200;16349;10262;0;0
1657519949.757037982;4021684;182432;2913668;5188;925584;2899388;16349;10258;0;0
1657519949.992794270;4021684;182596;2913328;5188;925760;2899084;16349;10254;0;0
1657519950.214566610;4021684;183148;2912776;5188;925760;2898532;16349;10250;0;0
1657519950.443474285;4021684;183252;2912672;5188;925760;2898428;16349;10245;0;0
1657519950.673546158;4021684;182988;2912852;5188;925844;2898608;16349;10241;0;0
1657519950.902098961;4021684;183700;2912024;5188;925960;2897848;16349;10237;0;0
1657519951.130724874;4021684;183768;2911920;5188;925996;2897760;16349;10233;0;0
1657519951.355034217;4021684;184148;2911540;5188;925996;2897380;16349;10229;0;0
1657519951.583491923;4021684;184460;2911164;5188;926060;2897012;16349;10225;0;0
1657519951.812326819;4021684;184920;2910704;5188;926060;2896552;16349;10220;0;0
1657519952.039691169;4021684;184900;2910576;5188;926208;2896476;16349;10216;0;0
1657519952.276642398;4021684;185460;2910016;5188;926208;2895916;16349;10212;0;0
1657519952.503797752;4021684;185688;2909724;5188;926272;2895624;16349;10208;0;0
1657519952.733264694;4021684;185752;2909620;5188;926312;2895540;16349;10204;0;0
1657519952.957356014;4021684;185960;2909344;5188;926380;2895280;16349;10200;0;0
1657519953.186219656;4021684;186200;2909060;5188;926424;2895008;16349;10195;0;0
1657519953.416469308;4021684;186556;2908680;5188;926448;2894636;16349;10191;0;0
1657519953.642550317;4021684;187384;2907852;5188;926448;2893808;16349;10187;0;0
1657519953.875807385;4021684;186724;2908424;5188;926536;2894404;16349;10183;0;0
1657519954.108640279;4021684;187464;2907612;5188;926608;2893624;16349;10179;0;0
1657519954.336689741;4021684;187716;2907304;5188;926664;2893328;16349;10175;0;0
1657519954.570013802;4021684;187980;2907012;5188;926692;2893036;16349;10170;0;0
1657519954.792930338;4021684;188248;2906744;5188;926692;2892768;16349;10166;0;0
1657519955.022891172;4021684;188568;2906296;5188;926820;2892368;16349;10162;0;0
1657519955.249591178;4021684;188776;2906088;5188;926820;2892160;16349;10158;0;0
1657519955.473477979;4021684;190212;2904652;5188;926820;2890724;16349;10154;0;0
1657519955.706238916;4021684;190536;2904328;5188;926820;2890400;16349;10150;0;0
1657519955.939510971;4021684;190444;2904232;5188;927008;2890360;16349;10145;0;0
1657519956.170243714;4021684;190760;2903916;5188;927008;2890044;16349;10141;0;0
1657519956.404321611;4021684;191036;2903640;5188;927008;2889768;16349;10137;0;0
1657519956.632549474;4021684;190988;2903688;5188;927008;2889816;16349;10133;0;0
1657519956.860349248;4021684;191296;2903196;5188;927192;2889372;16349;10129;0;0
1657519957.084064570;4021684;191544;2902904;5188;927236;2889096;16349;10125;0;0
1657519958.139597429;4021684;191736;2902084;5760;927864;2888304;16349;10120;0;0
1657519958.373723053;4021684;192344;2901444;5760;927896;2887668;16349;10116;0;0
1657519958.604120670;4021684;191840;2901948;5760;927896;2888172;16349;10112;0;0
1657519958.834392388;4021684;192392;2901340;5760;927952;2887584;16349;10108;0;0
1657519959.064760045;4021684;192684;2900952;5760;928048;2887228;16349;10104;0;0
1657519959.298053037;4021684;192652;2900912;5760;928120;2887220;16349;10100;0;0
1657519959.533105139;4021684;193220;2900292;5760;928172;2886608;16349;10095;0;0
1657519959.762106689;4021684;193452;2900028;5760;928204;2886360;16349;10091;0;0
1657519959.990400102;4021684;193212;2900176;5760;928296;2886548;16349;10087;0;0
1657519960.217413105;4021684;193740;2899648;5760;928296;2886020;16349;10083;0;0
1657519960.455310459;4021684;193772;2899616;5760;928296;2885988;16349;10079;0;0
1657519960.690589951;4021684;194156;2899232;5760;928296;2885604;16349;10075;0;0
1657519960.915070442;4021684;194552;2898676;5760;928456;2885072;16349;10070;0;0
1657519961.152284959;4021684;194656;2898572;5760;928456;2884968;16349;10066;0;0
1657519961.385328921;4021684;195180;2898020;5760;928484;2884424;16349;10062;0;0
1657519961.621012325;4021684;195220;2897884;5760;928580;2884300;16349;10058;0;0
1657519961.854586650;4021684;195456;2897616;5760;928612;2884044;16349;10054;0;0
1657519962.091931909;4021684;195700;2897300;5760;928684;2883752;16349;10050;0;0
1657519962.321597758;4021684;195732;2897268;5760;928684;2883720;16349;10045;0;0
1657519962.549662128;4021684;196792;2896156;5760;928736;2882612;16349;10041;0;0
1657519962.779815186;4021684;196476;2896472;5760;928736;2882928;16349;10037;0;0
1657519963.012697530;4021684;197352;2895436;5760;928896;2881964;16349;10033;0;0
1657519963.248483514;4021684;197432;2895356;5760;928896;2881884;16349;10029;0;0
1657519963.473375320;4021684;197444;2895300;5760;928940;2881836;16349;10025;0;0
1657519963.704510706;4021684;197380;2895268;5760;929036;2881836;16349;10020;0;0
1657519963.936765660;4021684;198220;2894384;5760;929080;2880964;16349;10016;0;0
1657519964.167777032;4021684;198804;2893800;5760;929080;2880380;16349;10012;0;0
1657519964.405298832;4021684;198280;2894280;5760;929124;2880868;16349;10008;0;0
1657519964.644120851;4021684;198280;2894256;5760;929148;2880856;16349;10004;0;0
1657519964.875585993;4021684;198880;2893656;5760;929148;2880256;16349;10000;0;0
1657519965.109405532;4021684;199540;2892860;5760;929284;2879500;16349;9995;0;0
1657519965.336830188;4021684;198528;2893796;5760;929360;2880456;16349;9991;0;0
1657519965.568290663;4021684;199592;2892708;5760;929384;2879372;16349;9987;0;0
1657519965.803503289;4021684;199744;2892556;5760;929384;2879220;16349;9983;0;0
1657519966.035509864;4021684;199736;2892448;5760;929500;2879144;16349;9979;0;0
1657519966.270422259;4021684;200252;2891932;5760;929500;2878628;16349;9975;0;0
1657519966.509156503;4021684;200508;2891624;5760;929552;2878340;16349;9970;0;0
1657519966.742925781;4021684;200200;2891828;5760;929656;2878580;16349;9966;0;0
1657519966.978479892;4021684;200952;2891016;5760;929716;2877796;16349;9962;0;0
1657519967.212326818;4021684;200744;2891188;5760;929752;2877972;16349;9958;0;0
1657519967.449306039;4021684;201144;2890776;5760;929764;2877568;16349;9954;0;0
1657519967.688745270;4021684;201492;2890420;5760;929772;2877212;16349;9950;0;0
1657519967.927979010;4021684;201628;2890160;5760;929896;2876984;16349;9945;0;0
1657519968.163056578;4021684;201712;2890040;5760;929932;2876884;16349;9941;0;0
1657519968.402866839;4021684;202264;2889488;5760;929932;2876332;16349;9937;0;0
1657519969.548407790;4021684;202384;2888684;6336;930616;2875552;16349;9933;0;0
1657519969.788098167;4021684;202748;2888320;6336;930616;2875188;16349;9929;0;0
1657519970.025473882;4021684;202708;2888264;6336;930712;2875160;16349;9925;0;0
1657519970.259248395;4021684;203016;2887924;6336;930744;2874820;16349;9920;0;0
1657519970.498026153;4021684;203096;2887844;6336;930744;2874740;16349;9916;0;0
1657519970.740077898;4021684;203412;2887528;6336;930744;2874424;16349;9912;0;0
1657519970.969388303;4021684;203040;2887740;6336;930904;2874692;16349;9908;0;0
1657519971.208442609;4021684;203892;2886888;6336;930904;2873840;16349;9904;0;0
1657519971.452696009;4021684;204128;2886564;6336;930992;2873552;16349;9899;0;0
1657519971.684192319;4021684;203712;2886956;6336;931016;2873952;16349;9895;0;0
1657519971.920345567;4021684;204952;2885616;6336;931116;2872640;16349;9891;0;0
1657519972.165658223;4021684;205164;2885404;6336;931116;2872428;16349;9887;0;0
1657519972.404559633;4021684;204616;2885952;6336;931116;2872976;16349;9883;0;0
1657519972.688527254;4021684;208056;2882368;6336;931260;2869436;16349;9879;0;0
1657519972.947085881;4021684;207860;2882516;6336;931308;2869604;16349;9874;0;0
1657519973.201312966;4021684;208176;2882200;6336;931308;2869288;16349;9870;0;0
1657519973.463907455;4021684;208436;2881868;6336;931380;2868964;16349;9866;0;0
1657519973.719178575;4021684;208500;2881804;6336;931380;2868900;16349;9862;0;0
1657519973.985709471;4021684;208688;2881496;6336;931500;2868636;16349;9858;0;0
1657519974.238152709;4021684;209036;2881132;6336;931516;2868276;16349;9854;0;0
1657519974.499591890;4021684;209072;2881076;6336;931536;2868216;16349;9849;0;0
1657519974.748793486;4021684;209372;2880744;6336;931568;2867900;16349;9845;0;0
1657519975.009324756;4021684;209316;2880688;6336;931680;2867876;16349;9841;0;0
1657519975.260213727;4021684;209824;2880160;6336;931700;2867348;16349;9837;0;0
1657519975.524296575;4021684;209696;2880276;6336;931712;2867460;16349;9833;0;0
1657519975.776616005;4021684;210240;2879732;6336;931712;2866916;16349;9829;0;0
1657519976.037106368;4021684;210204;2879604;6336;931876;2866852;16349;9824;0;0
1657519976.292142044;4021684;210480;2879328;6336;931876;2866576;16349;9820;0;0
1657519976.556226626;4021684;210764;2879020;6336;931900;2866272;16349;9816;0;0
1657519976.805728988;4021684;210868;2878916;6336;931900;2866168;16349;9812;0;0
1657519977.070992562;4021684;211068;2878568;6336;932048;2865856;16349;9808;0;0
1657519977.328155849;4021684;211636;2878000;6336;932048;2865288;16349;9804;0;0
1657519977.592225419;4021684;211740;2877896;6336;932048;2865184;16349;9799;0;0
1657519977.847071055;4021684;212056;2877580;6336;932048;2864868;16349;9795;0;0
1657519978.108150424;4021684;212992;2876452;6336;932240;2863808;16349;9791;0;0
1657519978.362419250;4021684;212528;2876916;6336;932240;2864272;16349;9787;0;0
1657519978.627150835;4021684;212964;2876372;6336;932348;2863756;16349;9783;0;0
1657519978.884128243;4021684;212204;2877088;6336;932392;2864496;16349;9779;0;0
1657519979.148228610;4021684;212828;2876424;6336;932432;2863844;16349;9774;0;0
1657519979.405288978;4021684;213352;2875848;6336;932484;2863284;16349;9770;0;0
1657519979.668099872;4021684;212868;2876296;6336;932520;2863740;16349;9766;0;0
1657519979.932254842;4021684;213572;2875492;6336;932620;2862976;16349;9762;0;0
1657519980.185368523;4021684;213616;2875420;6336;932648;2862916;16349;9758;0;0
1657519980.457383749;4021684;214204;2874812;6336;932668;2862316;16349;9754;0;0
1657519980.706086919;4021684;214496;2874496;6336;932692;2862016;16349;9749;0;0
1657519981.956436422;4021684;214380;2873920;6908;933384;2861464;16349;9745;0;0
1657519982.214898571;4021684;214208;2874092;6908;933384;2861636;16349;9741;0;0
1657519982.485341460;4021684;215052;2873248;6908;933384;2860792;16349;9737;0;0
1657519982.748181412;4021684;215056;2873176;6908;933452;2860748;16349;9733;0;0
1657519983.014595991;4021684;215752;2872380;6908;933552;2859956;16349;9729;0;0
1657519983.269715109;4021684;215784;2872348;6908;933552;2859924;16349;9724;0;0
1657519983.537142282;4021684;215344;2872740;6908;933600;2860320;16349;9720;0;0
1657519983.799400549;4021684;216188;2871896;6908;933600;2859476;16349;9716;0;0
1657519984.049438558;4021684;216844;2871108;6908;933732;2858732;16349;9712;0;0
1657519984.319552595;4021684;216364;2871556;6908;933764;2859184;16349;9708;0;0
1657519984.574572321;4021684;216468;2871452;6908;933764;2859080;16349;9704;0;0
1657519984.845523166;4021684;216668;2871128;6908;933888;2858808;16349;9699;0;0
1657519985.099114538;4021684;217484;2870268;6908;933932;2857972;16349;9695;0;0
1657519985.369034588;4021684;217480;2870204;6908;934000;2857932;16349;9691;0;0
1657519985.628430275;4021684;217276;2870392;6908;934016;2858120;16349;9687;0;0
1657519985.896648356;4021684;218048;2869548;6908;934088;2857292;16349;9683;0;0
1657519986.162674839;4021684;217820;2869752;6908;934112;2857512;16349;9679;0;0
1657519986.416606448;4021684;218452;2869120;6908;934112;2856880;16349;9674;0;0
1657519986.688306159;4021684;218464;2869056;6908;934164;2856820;16349;9670;0;0
1657519986.943230757;4021684;218680;2868724;6908;934280;2856524;16349;9666;0;0
1657519987.216229715;4021684;218520;2868864;6908;934300;2856668;16349;9662;0;0
1657519987.471886358;4021684;218608;2868776;6908;934300;2856580;16349;9658;0;0
1657519987.742425599;4021684;219108;2868208;6908;934368;2856032;16349;9654;0;0
1657519988.011435892;4021684;219604;2867616;6908;934464;2855468;16349;9649;0;0
